age,gender,disability_status,school_category,attendance_rate,days_absent_last_semester,average_grade,household_size,orphan_status,family_income_bracket,parental_education_level,parental_employment_status,school_fee_payment_source,behavioral_infractions,suspensions,distance_to_school,transportation_time,transportation_mean,activities_participation,repetitions_in_class,current_class,previous_dropout_count,dropout_status
18,Male,Physical,Secondary,29.8,33,23.88,12,Double,Very Low,Tertiary,Temporary Work,Other,3,0,5279.003548851888,52.8,Foot,0,3,S5,1,1
8,Male,No Disability,Primary,82.7,5,59.96,4,Double,Low,Secondary,Full-Time,Sponsor,1,0,845.6158831615,1.7,Car,4,0,P6,0,0
10,Male,No Disability,Primary,88.3,0,87.58,4,Double,Low,Secondary,Full-Time,Sponsor,2,0,2025.243087676285,6.8,Public Transport,5,0,P2,0,0
8,Male,No Disability,Primary,75.9,0,59.96,6,Double,Low,Primary,Part-Time,Parents,1,0,1832.550745416701,6.1,Public Transport,3,1,P6,0,0
10,Male,No Disability,Primary,71.6,4,89.74,4,Double,Low,Secondary,Part-Time,Other,0,0,667.3378870284148,1.3,Car,5,0,P5,0,0
16,Female,No Disability,Secondary,90.7,2,78.39,4,Double,High,Tertiary,Full-Time,Other,0,1,1696.294697512443,5.7,Public Transport,5,1,S6,0,0
21,Male,No Disability,Secondary,76.1,4,65.36,3,No Parents,Low,Secondary,Part-Time,Parents,0,1,1877.428292865262,18.8,Foot,5,0,S6,0,0
11,Female,No Disability,Primary,70.8,4,66.44,4,Double,Low,Primary,Part-Time,Sponsor,0,1,1882.1044130622365,6.3,Public Transport,5,1,P4,0,0
9,Male,No Disability,Primary,87.6,5,78.35,5,Double,High,Secondary,Part-Time,Sponsor,2,1,755.9295876212353,2.5,Public Transport,3,0,P4,1,0
20,Female,No Disability,Secondary,72.8,2,64.85,3,Double,High,Primary,Self-Employed,Sponsor,1,0,2464.1271431565683,9.9,Bicycle,3,0,S4,0,0
12,Male,No Disability,Primary,78.8,3,79.08,3,Single,High,Tertiary,Full-Time,Parents,1,1,1167.543631712676,3.9,Public Transport,3,0,P6,0,0
18,Female,No Disability,Secondary,91.7,3,83.21,3,Double,High,Primary,Full-Time,Other,0,0,1546.2045362386425,3.1,Car,4,1,S5,0,0
13,Female,No Disability,Primary,74.7,3,59.32,4,Double,High,Primary,Full-Time,Parents,0,0,766.693079557396,1.5,Car,5,0,P6,0,0
12,Male,No Disability,Primary,41.0,27,48.37,10,Double,Impoverished,Secondary,Temporary Work,Parents,3,0,6573.918144243793,65.7,Foot,1,1,P2,0,1
11,Male,Physical,Primary,36.8,16,39.94,11,Double,Impoverished,Non Schooled,Temporary Work,Parents,5,3,7127.645206320509,71.3,Foot,1,1,P6,0,1
18,Female,No Disability,Secondary,35.6,35,44.86,8,Double,Low,Tertiary,Temporary Work,Other,4,3,8664.819912963823,86.6,Foot,2,2,S3,0,1
11,Male,No Disability,Primary,85.7,4,92.58,6,No Parents,High,Secondary,Part-Time,Sponsor,1,1,1810.1576110029634,3.6,Car,5,0,P5,0,0
12,Female,No Disability,Primary,88.6,4,52.89,6,Double,High,Tertiary,Part-Time,Sponsor,2,0,2490.3380282965995,10.0,Bicycle,3,0,P5,0,0
7,Female,Learning,Primary,88.8,3,53.79,6,Double,Low,Primary,Self-Employed,Other,2,1,2663.85022147235,5.3,Car,4,1,P3,0,0
